id_student,code_module,code_presentation
544642,BBB,2013B
544741,BBB,2013B
544881,BBB,2013B
545514,BBB,2013B
546333,BBB,2013B
546500,BBB,2013B
546533,BBB,2013B
546632,BBB,2013B
546681,BBB,2013B
546843,BBB,2013B
546892,BBB,2013B
546921,BBB,2013B
546941,BBB,2013B
546958,BBB,2013B
547472,BBB,2013B
547841,BBB,2013B
548097,BBB,2013B
548241,BBB,2013B
548255,BBB,2013B
548334,BBB,2013B
548585,BBB,2013B
548642,BBB,2013B
548714,BBB,2013B
548791,BBB,2013B
548834,BBB,2013B
548881,BBB,2013B
549078,BBB,2013B
549590,BBB,2013B
549713,BBB,2013B
549862,BBB,2013B
550278,BBB,2013B
550342,BBB,2013B
550428,BBB,2013B
550923,BBB,2013B
550963,BBB,2013B
551080,BBB,2013B
552056,BBB,2013B
552719,BBB,2013B
553320,BBB,2013B
553442,BBB,2013B
553520,BBB,2013B
553716,BBB,2013B
553807,BBB,2013B
554203,BBB,2013B
554290,BBB,2013B
554545,BBB,2013B
554830,BBB,2013B
555102,BBB,2013B
555552,BBB,2013B
555627,BBB,2013B
555673,BBB,2013B
555909,BBB,2013B
556863,BBB,2013B
556878,BBB,2013B
556929,BBB,2013B
556990,BBB,2013B
557032,BBB,2013B
557057,BBB,2013B
557145,BBB,2013B
557285,BBB,2013B
557308,BBB,2013B
557338,BBB,2013B
557351,BBB,2013B
557865,BBB,2013B
558024,BBB,2013B
558068,BBB,2013B
558099,BBB,2013B
558395,BBB,2013B
558701,BBB,2013B
558955,BBB,2013B
558965,BBB,2013B
559031,BBB,2013B
559610,BBB,2013B
559989,BBB,2013B
560458,BBB,2013B
561167,BBB,2013B
561343,BBB,2013B
562465,BBB,2013B
562489,BBB,2013B
562495,BBB,2013B
563878,BBB,2013B
563879,BBB,2013B
1098728,BBB,2013B
1721462,BBB,2013B
1771053,BBB,2013B
1912438,BBB,2013B
1923618,BBB,2013B
1993672,BBB,2013B
2035022,BBB,2013B
2132811,BBB,2013B
2205383,BBB,2013B
2210318,BBB,2013B
2236738,BBB,2013B
2244724,BBB,2013B
2254619,BBB,2013B
2300911,BBB,2013B
2366070,BBB,2013B
2380539,BBB,2013B
2415962,BBB,2013B
2425726,BBB,2013B
2445088,BBB,2013B
2445949,BBB,2013B
2481765,BBB,2013B
2540746,BBB,2013B
2602809,BBB,2013B
2641393,BBB,2013B
2664301,BBB,2013B
2680770,BBB,2013B
2692381,BBB,2013B
2693974,BBB,2013B
27457,BBB,2013J
53360,BBB,2013J
54388,BBB,2013J
56340,BBB,2013J
63044,BBB,2013J
67863,BBB,2013J
68556,BBB,2013J
74585,BBB,2013J
90243,BBB,2013J
108118,BBB,2013J
108760,BBB,2013J
111942,BBB,2013J
119898,BBB,2013J
124909,BBB,2013J
138920,BBB,2013J
141949,BBB,2013J
146165,BBB,2013J
152867,BBB,2013J
156311,BBB,2013J
162646,BBB,2013J
174440,BBB,2013J
179254,BBB,2013J
233317,BBB,2013J
233957,BBB,2013J
234929,BBB,2013J
245987,BBB,2013J
252257,BBB,2013J
260179,BBB,2013J
261332,BBB,2013J
264152,BBB,2013J
266564,BBB,2013J
266744,BBB,2013J
268589,BBB,2013J
269082,BBB,2013J
269204,BBB,2013J
274247,BBB,2013J
274971,BBB,2013J
277537,BBB,2013J
278773,BBB,2013J
293712,BBB,2013J
293760,BBB,2013J
299561,BBB,2013J
301583,BBB,2013J
306964,BBB,2013J
308703,BBB,2013J
310125,BBB,2013J
310933,BBB,2013J
319618,BBB,2013J
320757,BBB,2013J
323606,BBB,2013J
329030,BBB,2013J
333117,BBB,2013J
339608,BBB,2013J
352161,BBB,2013J
364073,BBB,2013J
364185,BBB,2013J
364871,BBB,2013J
365169,BBB,2013J
369507,BBB,2013J
373174,BBB,2013J
374038,BBB,2013J
383303,BBB,2013J
386904,BBB,2013J
387700,BBB,2013J
388549,BBB,2013J
398956,BBB,2013J
410537,BBB,2013J
415216,BBB,2013J
415546,BBB,2013J
417677,BBB,2013J
417967,BBB,2013J
419375,BBB,2013J
420724,BBB,2013J
427683,BBB,2013J
430392,BBB,2013J
430708,BBB,2013J
431071,BBB,2013J
437030,BBB,2013J
439684,BBB,2013J
440225,BBB,2013J
440593,BBB,2013J
444821,BBB,2013J
445760,BBB,2013J
464525,BBB,2013J
466854,BBB,2013J
467606,BBB,2013J
467721,BBB,2013J
471434,BBB,2013J
471711,BBB,2013J
472262,BBB,2013J
473509,BBB,2013J
474071,BBB,2013J
476816,BBB,2013J
478967,BBB,2013J
479305,BBB,2013J
483339,BBB,2013J
483646,BBB,2013J
483703,BBB,2013J
483876,BBB,2013J
484301,BBB,2013J
485439,BBB,2013J
485772,BBB,2013J
486550,BBB,2013J
489889,BBB,2013J
491279,BBB,2013J
491966,BBB,2013J
492478,BBB,2013J
492726,BBB,2013J
493672,BBB,2013J
494214,BBB,2013J
495913,BBB,2013J
496091,BBB,2013J
496764,BBB,2013J
498755,BBB,2013J
499373,BBB,2013J
502391,BBB,2013J
503878,BBB,2013J
507676,BBB,2013J
508422,BBB,2013J
509036,BBB,2013J
509236,BBB,2013J
510149,BBB,2013J
510438,BBB,2013J
512417,BBB,2013J
512977,BBB,2013J
513076,BBB,2013J
514074,BBB,2013J
515676,BBB,2013J
516212,BBB,2013J
516447,BBB,2013J
517016,BBB,2013J
517231,BBB,2013J
517352,BBB,2013J
517553,BBB,2013J
518126,BBB,2013J
518258,BBB,2013J
519584,BBB,2013J
519945,BBB,2013J
520100,BBB,2013J
520153,BBB,2013J
520325,BBB,2013J
521209,BBB,2013J
521509,BBB,2013J
522434,BBB,2013J
522443,BBB,2013J
522529,BBB,2013J
522899,BBB,2013J
523466,BBB,2013J
523885,BBB,2013J
523928,BBB,2013J
525974,BBB,2013J
526088,BBB,2013J
526177,BBB,2013J
526810,BBB,2013J
527636,BBB,2013J
530487,BBB,2013J
530841,BBB,2013J
531384,BBB,2013J
532335,BBB,2013J
532750,BBB,2013J
532868,BBB,2013J
533301,BBB,2013J
534133,BBB,2013J
534998,BBB,2013J
535168,BBB,2013J
536487,BBB,2013J
538210,BBB,2013J
539426,BBB,2013J
542707,BBB,2013J
545247,BBB,2013J
546941,BBB,2013J
548197,BBB,2013J
550559,BBB,2013J
550880,BBB,2013J
551515,BBB,2013J
551628,BBB,2013J
551802,BBB,2013J
551836,BBB,2013J
552399,BBB,2013J
552883,BBB,2013J
553825,BBB,2013J
553893,BBB,2013J
554297,BBB,2013J
554540,BBB,2013J
555346,BBB,2013J
556175,BBB,2013J
558661,BBB,2013J
559344,BBB,2013J
560430,BBB,2013J
561932,BBB,2013J
562090,BBB,2013J
563063,BBB,2013J
563174,BBB,2013J
564626,BBB,2013J
565402,BBB,2013J
565513,BBB,2013J
565715,BBB,2013J
566339,BBB,2013J
566813,BBB,2013J
567013,BBB,2013J
567500,BBB,2013J
567915,BBB,2013J
568609,BBB,2013J
568775,BBB,2013J
569035,BBB,2013J
569426,BBB,2013J
569930,BBB,2013J
570157,BBB,2013J
570519,BBB,2013J
570970,BBB,2013J
571083,BBB,2013J
571143,BBB,2013J
571503,BBB,2013J
571540,BBB,2013J
571554,BBB,2013J
572054,BBB,2013J
572131,BBB,2013J
572173,BBB,2013J
572302,BBB,2013J
572447,BBB,2013J
572495,BBB,2013J
573217,BBB,2013J
573223,BBB,2013J
573321,BBB,2013J
573453,BBB,2013J
573694,BBB,2013J
573758,BBB,2013J
573777,BBB,2013J
573831,BBB,2013J
574212,BBB,2013J
574320,BBB,2013J
574549,BBB,2013J
574810,BBB,2013J
575124,BBB,2013J
575387,BBB,2013J
575421,BBB,2013J
575423,BBB,2013J
575520,BBB,2013J
575560,BBB,2013J
575672,BBB,2013J
575681,BBB,2013J
575794,BBB,2013J
576158,BBB,2013J
576226,BBB,2013J
576375,BBB,2013J
576600,BBB,2013J
576714,BBB,2013J
576815,BBB,2013J
576940,BBB,2013J
576947,BBB,2013J
576983,BBB,2013J
577096,BBB,2013J
577376,BBB,2013J
577680,BBB,2013J
577692,BBB,2013J
577905,BBB,2013J
577949,BBB,2013J
577980,BBB,2013J
578197,BBB,2013J
578362,BBB,2013J
578578,BBB,2013J
579300,BBB,2013J
579575,BBB,2013J
579718,BBB,2013J
579762,BBB,2013J
580540,BBB,2013J
580854,BBB,2013J
580880,BBB,2013J
580975,BBB,2013J
581027,BBB,2013J
581038,BBB,2013J
581657,BBB,2013J
582443,BBB,2013J
582446,BBB,2013J
582591,BBB,2013J
583007,BBB,2013J
583645,BBB,2013J
584408,BBB,2013J
584813,BBB,2013J
584892,BBB,2013J
585074,BBB,2013J
585603,BBB,2013J
585611,BBB,2013J
585618,BBB,2013J
585693,BBB,2013J
585764,BBB,2013J
585779,BBB,2013J
585963,BBB,2013J
587155,BBB,2013J
587192,BBB,2013J
587223,BBB,2013J
587297,BBB,2013J
587409,BBB,2013J
587702,BBB,2013J
587732,BBB,2013J
587838,BBB,2013J
587961,BBB,2013J
588117,BBB,2013J
588321,BBB,2013J
588445,BBB,2013J
589154,BBB,2013J
589239,BBB,2013J
590372,BBB,2013J
590478,BBB,2013J
590994,BBB,2013J
591414,BBB,2013J
591574,BBB,2013J
591937,BBB,2013J
592317,BBB,2013J
592471,BBB,2013J
592496,BBB,2013J
592669,BBB,2013J
592756,BBB,2013J
592772,BBB,2013J
593266,BBB,2013J
593441,BBB,2013J
593613,BBB,2013J
593695,BBB,2013J
593715,BBB,2013J
593898,BBB,2013J
593900,BBB,2013J
594057,BBB,2013J
594529,BBB,2013J
594845,BBB,2013J
594928,BBB,2013J
595103,BBB,2013J
595234,BBB,2013J
595388,BBB,2013J
595420,BBB,2013J
595509,BBB,2013J
595594,BBB,2013J
595818,BBB,2013J
595959,BBB,2013J
596016,BBB,2013J
596108,BBB,2013J
596114,BBB,2013J
596583,BBB,2013J
596596,BBB,2013J
596820,BBB,2013J
596847,BBB,2013J
596849,BBB,2013J
597142,BBB,2013J
597582,BBB,2013J
597689,BBB,2013J
597790,BBB,2013J
597878,BBB,2013J
597886,BBB,2013J
598199,BBB,2013J
598243,BBB,2013J
598562,BBB,2013J
599016,BBB,2013J
599434,BBB,2013J
599787,BBB,2013J
599802,BBB,2013J
599908,BBB,2013J
599960,BBB,2013J
600121,BBB,2013J
600263,BBB,2013J
600428,BBB,2013J
600449,BBB,2013J
600579,BBB,2013J
600740,BBB,2013J
600999,BBB,2013J
601243,BBB,2013J
601269,BBB,2013J
601346,BBB,2013J
601472,BBB,2013J
601655,BBB,2013J
601934,BBB,2013J
602014,BBB,2013J
602147,BBB,2013J
602634,BBB,2013J
602767,BBB,2013J
602803,BBB,2013J
603210,BBB,2013J
603287,BBB,2013J
603446,BBB,2013J
603908,BBB,2013J
603910,BBB,2013J
604238,BBB,2013J
604356,BBB,2013J
604939,BBB,2013J
605207,BBB,2013J
605246,BBB,2013J
606194,BBB,2013J
606355,BBB,2013J
606422,BBB,2013J
606458,BBB,2013J
606572,BBB,2013J
606736,BBB,2013J
606827,BBB,2013J
607286,BBB,2013J
607398,BBB,2013J
607848,BBB,2013J
607861,BBB,2013J
607887,BBB,2013J
608026,BBB,2013J
608038,BBB,2013J
608047,BBB,2013J
608264,BBB,2013J
608419,BBB,2013J
608564,BBB,2013J
609046,BBB,2013J
609679,BBB,2013J
609860,BBB,2013J
610260,BBB,2013J
610449,BBB,2013J
610783,BBB,2013J
610802,BBB,2013J
611017,BBB,2013J
611023,BBB,2013J
611051,BBB,2013J
612210,BBB,2013J
612361,BBB,2013J
612656,BBB,2013J
612684,BBB,2013J
612891,BBB,2013J
613158,BBB,2013J
613160,BBB,2013J
613173,BBB,2013J
613175,BBB,2013J
613176,BBB,2013J
613203,BBB,2013J
613738,BBB,2013J
614064,BBB,2013J
619082,BBB,2013J
1018682,BBB,2013J
1105438,BBB,2013J
1503056,BBB,2013J
1536774,BBB,2013J
1594621,BBB,2013J
1624707,BBB,2013J
1695710,BBB,2013J
1771053,BBB,2013J
1993672,BBB,2013J
2075264,BBB,2013J
2078479,BBB,2013J
2082318,BBB,2013J
2095379,BBB,2013J
2111015,BBB,2013J
2128304,BBB,2013J
2196054,BBB,2013J
2210666,BBB,2013J
2225190,BBB,2013J
2272630,BBB,2013J
2392824,BBB,2013J
2400851,BBB,2013J
2411595,BBB,2013J
2421929,BBB,2013J
2455066,BBB,2013J
2463213,BBB,2013J
2463950,BBB,2013J
2510414,BBB,2013J
2513083,BBB,2013J
2529306,BBB,2013J
2583791,BBB,2013J
2585937,BBB,2013J
2588742,BBB,2013J
2620279,BBB,2013J
2642717,BBB,2013J
25997,BBB,2014B
27891,BBB,2014B
38941,BBB,2014B
55968,BBB,2014B
63721,BBB,2014B
97006,BBB,2014B
104238,BBB,2014B
140719,BBB,2014B
170519,BBB,2014B
185021,BBB,2014B
187257,BBB,2014B
190352,BBB,2014B
194073,BBB,2014B
226747,BBB,2014B
228824,BBB,2014B
266744,BBB,2014B
275006,BBB,2014B
279557,BBB,2014B
283564,BBB,2014B
284593,BBB,2014B
288967,BBB,2014B
294513,BBB,2014B
295728,BBB,2014B
305307,BBB,2014B
311599,BBB,2014B
320661,BBB,2014B
321142,BBB,2014B
327003,BBB,2014B
327641,BBB,2014B
340962,BBB,2014B
351767,BBB,2014B
352009,BBB,2014B
354560,BBB,2014B
358054,BBB,2014B
363396,BBB,2014B
377929,BBB,2014B
379785,BBB,2014B
381525,BBB,2014B
384099,BBB,2014B
384636,BBB,2014B
388041,BBB,2014B
393131,BBB,2014B
394067,BBB,2014B
397747,BBB,2014B
397829,BBB,2014B
400729,BBB,2014B
405268,BBB,2014B
406974,BBB,2014B
417263,BBB,2014B
417684,BBB,2014B
420641,BBB,2014B
423652,BBB,2014B
438775,BBB,2014B
439109,BBB,2014B
444221,BBB,2014B
445136,BBB,2014B
446650,BBB,2014B
465369,BBB,2014B
467100,BBB,2014B
470693,BBB,2014B
473509,BBB,2014B
475981,BBB,2014B
483485,BBB,2014B
484821,BBB,2014B
485262,BBB,2014B
485980,BBB,2014B
487002,BBB,2014B
487543,BBB,2014B
492468,BBB,2014B
492895,BBB,2014B
495324,BBB,2014B
497872,BBB,2014B
499952,BBB,2014B
501095,BBB,2014B
504352,BBB,2014B
505899,BBB,2014B
510141,BBB,2014B
512118,BBB,2014B
517679,BBB,2014B
519084,BBB,2014B
519859,BBB,2014B
523247,BBB,2014B
525027,BBB,2014B
533527,BBB,2014B
534830,BBB,2014B
535506,BBB,2014B
537373,BBB,2014B
542466,BBB,2014B
545160,BBB,2014B
545196,BBB,2014B
547487,BBB,2014B
548578,BBB,2014B
549078,BBB,2014B
549190,BBB,2014B
551515,BBB,2014B
553000,BBB,2014B
553733,BBB,2014B
553807,BBB,2014B
555015,BBB,2014B
557351,BBB,2014B
558921,BBB,2014B
559381,BBB,2014B
559573,BBB,2014B
561060,BBB,2014B
561978,BBB,2014B
563986,BBB,2014B
564460,BBB,2014B
564906,BBB,2014B
565402,BBB,2014B
567889,BBB,2014B
568042,BBB,2014B
569660,BBB,2014B
569864,BBB,2014B
569970,BBB,2014B
570239,BBB,2014B
571540,BBB,2014B
571614,BBB,2014B
572187,BBB,2014B
572378,BBB,2014B
574057,BBB,2014B
574935,BBB,2014B
576375,BBB,2014B
577905,BBB,2014B
579537,BBB,2014B
581333,BBB,2014B
581459,BBB,2014B
585150,BBB,2014B
585547,BBB,2014B
585727,BBB,2014B
586111,BBB,2014B
586435,BBB,2014B
587181,BBB,2014B
587524,BBB,2014B
587538,BBB,2014B
591094,BBB,2014B
596171,BBB,2014B
597316,BBB,2014B
597744,BBB,2014B
598150,BBB,2014B
598451,BBB,2014B
598836,BBB,2014B
599202,BBB,2014B
599480,BBB,2014B
603112,BBB,2014B
603739,BBB,2014B
604375,BBB,2014B
605672,BBB,2014B
605956,BBB,2014B
606069,BBB,2014B
606335,BBB,2014B
606529,BBB,2014B
606634,BBB,2014B
606690,BBB,2014B
607380,BBB,2014B
607678,BBB,2014B
607848,BBB,2014B
607973,BBB,2014B
608961,BBB,2014B
609282,BBB,2014B
609596,BBB,2014B
610494,BBB,2014B
610531,BBB,2014B
610759,BBB,2014B
610802,BBB,2014B
611586,BBB,2014B
612756,BBB,2014B
612862,BBB,2014B
613038,BBB,2014B
613161,BBB,2014B
613170,BBB,2014B
613426,BBB,2014B
613842,BBB,2014B
613874,BBB,2014B
614270,BBB,2014B
614586,BBB,2014B
614741,BBB,2014B
615047,BBB,2014B
615218,BBB,2014B
616361,BBB,2014B
616816,BBB,2014B
617126,BBB,2014B
617147,BBB,2014B
617576,BBB,2014B
617714,BBB,2014B
617764,BBB,2014B
617959,BBB,2014B
618108,BBB,2014B
618137,BBB,2014B
618292,BBB,2014B
618399,BBB,2014B
618632,BBB,2014B
619311,BBB,2014B
620220,BBB,2014B
620389,BBB,2014B
620427,BBB,2014B
620980,BBB,2014B
621731,BBB,2014B
621890,BBB,2014B
621894,BBB,2014B
621905,BBB,2014B
621937,BBB,2014B
622132,BBB,2014B
622330,BBB,2014B
622604,BBB,2014B
622715,BBB,2014B
622867,BBB,2014B
622982,BBB,2014B
623295,BBB,2014B
623321,BBB,2014B
623603,BBB,2014B
623622,BBB,2014B
623660,BBB,2014B
623845,BBB,2014B
624306,BBB,2014B
624341,BBB,2014B
624653,BBB,2014B
624661,BBB,2014B
624704,BBB,2014B
624722,BBB,2014B
624799,BBB,2014B
624847,BBB,2014B
625024,BBB,2014B
625167,BBB,2014B
625185,BBB,2014B
625301,BBB,2014B
625465,BBB,2014B
625724,BBB,2014B
626123,BBB,2014B
626485,BBB,2014B
626549,BBB,2014B
626872,BBB,2014B
627094,BBB,2014B
627118,BBB,2014B
627190,BBB,2014B
627270,BBB,2014B
627403,BBB,2014B
627549,BBB,2014B
627670,BBB,2014B
627685,BBB,2014B
627748,BBB,2014B
628119,BBB,2014B
628142,BBB,2014B
628190,BBB,2014B
628389,BBB,2014B
628616,BBB,2014B
628655,BBB,2014B
628762,BBB,2014B
628982,BBB,2014B
629029,BBB,2014B
629037,BBB,2014B
629159,BBB,2014B
629505,BBB,2014B
629507,BBB,2014B
629554,BBB,2014B
629971,BBB,2014B
630037,BBB,2014B
630052,BBB,2014B
630443,BBB,2014B
630561,BBB,2014B
630586,BBB,2014B
630763,BBB,2014B
630823,BBB,2014B
631086,BBB,2014B
631341,BBB,2014B
631610,BBB,2014B
632040,BBB,2014B
632447,BBB,2014B
632470,BBB,2014B
632547,BBB,2014B
632752,BBB,2014B
633499,BBB,2014B
633590,BBB,2014B
633900,BBB,2014B
633912,BBB,2014B
633929,BBB,2014B
634230,BBB,2014B
634265,BBB,2014B
634286,BBB,2014B
634298,BBB,2014B
634373,BBB,2014B
634412,BBB,2014B
634483,BBB,2014B
634851,BBB,2014B
634944,BBB,2014B
635435,BBB,2014B
635774,BBB,2014B
635788,BBB,2014B
635793,BBB,2014B
636271,BBB,2014B
1108120,BBB,2014B
1127413,BBB,2014B
1332999,BBB,2014B
1431750,BBB,2014B
1611973,BBB,2014B
1763653,BBB,2014B
1786380,BBB,2014B
1829654,BBB,2014B
1840034,BBB,2014B
1877634,BBB,2014B
1957682,BBB,2014B
1969081,BBB,2014B
2002415,BBB,2014B
2082318,BBB,2014B
2133207,BBB,2014B
2184026,BBB,2014B
2266377,BBB,2014B
2277941,BBB,2014B
2300911,BBB,2014B
2340165,BBB,2014B
